,model_name,fold,cost
722,TransformerBlockModel,5,7.287509703988239
723,TransformerBlockModel,5,5.978718303945335
724,TransformerBlockModel,5,6.348207021602811
725,TransformerBlockModel,5,6.113870361893924
726,TransformerBlockModel,5,6.686997064858729
727,TransformerBlockModel,5,6.259052329424947
728,TransformerBlockModel,5,7.199630821930324
729,TransformerBlockModel,5,6.241952177259135
730,TransformerBlockModel,5,6.849571169252604
731,TransformerBlockModel,5,6.503918174351063
732,TransformerBlockModel,5,7.34218482907457
733,TransformerBlockModel,5,6.57030852183135
734,TransformerBlockModel,5,7.084467410312242
735,TransformerBlockModel,5,6.9102956853594035
736,TransformerBlockModel,5,7.29181420547398
737,TransformerBlockModel,5,7.532143654542426
738,TransformerBlockModel,5,6.783182850908336
739,TransformerBlockModel,5,6.788773092782014
740,TransformerBlockModel,5,7.087306222573695
741,TransformerBlockModel,5,6.349942935531136
742,TransformerBlockModel,5,6.916045224053027
743,TransformerBlockModel,5,7.073314257604037
744,TransformerBlockModel,5,6.696656863981084
745,TransformerBlockModel,5,6.705955997763188
746,TransformerBlockModel,5,6.343177174414404
747,TransformerBlockModel,5,5.556902825961405
748,TransformerBlockModel,5,6.500357567630325
749,TransformerBlockModel,5,6.50704168608445
750,TransformerBlockModel,6,6.599827506039267
751,TransformerBlockModel,6,6.753445714839086
752,TransformerBlockModel,6,6.467011966023184
753,TransformerBlockModel,6,6.538547438579533
754,TransformerBlockModel,6,5.695092361018929
755,TransformerBlockModel,6,6.6225748777057944
756,TransformerBlockModel,6,7.007221585462124
757,TransformerBlockModel,6,6.658311257522198
758,TransformerBlockModel,6,6.626637655881096
759,TransformerBlockModel,6,6.3865558318565325
760,TransformerBlockModel,6,6.537655385829885
761,TransformerBlockModel,6,6.333946019803963
762,TransformerBlockModel,6,6.357037630315845
763,TransformerBlockModel,6,6.496914223697593
764,TransformerBlockModel,6,6.4078767433155015
765,TransformerBlockModel,6,6.434250118722304
766,TransformerBlockModel,6,6.9800455041031455
767,TransformerBlockModel,6,5.852658226278057
768,TransformerBlockModel,6,6.867054281416147
769,TransformerBlockModel,6,6.29947578092023
770,TransformerBlockModel,6,6.108957389914363
771,TransformerBlockModel,6,5.905713624347444
772,TransformerBlockModel,6,6.58174905340582
773,TransformerBlockModel,6,6.676008153284509
774,TransformerBlockModel,6,6.425986938104986
775,TransformerBlockModel,6,5.324003720549749
776,TransformerBlockModel,6,7.138980935546288
777,TransformerBlockModel,6,6.988418918740623
778,TransformerBlockModel,6,6.974321119362684
779,TransformerBlockModel,6,6.654927389312762
780,TransformerBlockModel,6,6.854642345910387
781,TransformerBlockModel,6,6.709183876180349
782,TransformerBlockModel,6,7.066873131023664
783,TransformerBlockModel,6,6.045304661479579
784,TransformerBlockModel,6,5.532193856490263
785,TransformerBlockModel,6,6.716069181532517
786,TransformerBlockModel,6,6.4336145569177186
787,TransformerBlockModel,6,7.984355162212429
788,TransformerBlockModel,6,6.629026262785548
789,TransformerBlockModel,6,6.078097923165895
790,TransformerBlockModel,6,6.007986612521872
791,TransformerBlockModel,6,6.731025962044901
792,TransformerBlockModel,6,6.904413800521916
793,TransformerBlockModel,6,6.916716143888213
794,TransformerBlockModel,6,6.670673924477712
795,TransformerBlockModel,6,7.346116805934307
796,TransformerBlockModel,6,6.418194626232915
797,TransformerBlockModel,6,5.8726646998386105
798,TransformerBlockModel,6,6.285347049969054
799,TransformerBlockModel,6,6.684734990303814
800,TransformerBlockModel,7,5.909096184954319
801,TransformerBlockModel,7,6.632399580745181
802,TransformerBlockModel,7,6.483866591895896
803,TransformerBlockModel,7,6.530524932102562
804,TransformerBlockModel,7,7.123037826614009
805,TransformerBlockModel,7,6.477701300948429
806,TransformerBlockModel,7,7.25261761227086
807,TransformerBlockModel,7,6.367996670471224
808,TransformerBlockModel,7,6.591337121823023
809,TransformerBlockModel,7,6.166752060624766
810,TransformerBlockModel,7,6.503531689634772
811,TransformerBlockModel,7,6.450492272671653
812,TransformerBlockModel,7,6.216123482104576
813,TransformerBlockModel,7,6.1297041254324025
814,TransformerBlockModel,7,6.843396413999254
815,TransformerBlockModel,7,6.711017022605613
816,TransformerBlockModel,7,5.416110705366119
817,TransformerBlockModel,7,6.755048161652857
818,TransformerBlockModel,7,6.4064737908158635
819,TransformerBlockModel,7,5.933331439148046
820,TransformerBlockModel,7,6.336518102664174
821,TransformerBlockModel,7,6.60383792248178
822,TransformerBlockModel,7,7.257718535211789
823,TransformerBlockModel,7,5.900829323939736
824,TransformerBlockModel,7,6.339173990595708
825,TransformerBlockModel,7,7.192921872236988
826,TransformerBlockModel,7,5.826840577860774
827,TransformerBlockModel,7,5.940238596942969
828,TransformerBlockModel,7,6.820035433795335
829,TransformerBlockModel,7,6.020275657311927
830,TransformerBlockModel,7,6.040175924217225
831,TransformerBlockModel,7,6.464074091281445
832,TransformerBlockModel,7,6.5519301083244175
833,TransformerBlockModel,7,7.100577333495115
834,TransformerBlockModel,7,6.644274929354142
835,TransformerBlockModel,7,6.163029022353133
836,TransformerBlockModel,7,6.280353266147842
837,TransformerBlockModel,7,5.502196013349715
838,TransformerBlockModel,7,5.992214814186571
839,TransformerBlockModel,7,5.820253718703352
840,TransformerBlockModel,7,6.489013585425015
841,TransformerBlockModel,7,6.6058634594338095
842,TransformerBlockModel,7,6.24689669762003
843,TransformerBlockModel,7,6.390302361388854
844,TransformerBlockModel,7,6.533089076187353
845,TransformerBlockModel,7,6.519273913812241
846,TransformerBlockModel,7,7.013269471849187
847,TransformerBlockModel,7,5.956925791275595
848,TransformerBlockModel,7,5.910837146101718
849,TransformerBlockModel,7,6.868484840207224
850,TransformerBlockModel,8,7.136639030925887
851,TransformerBlockModel,8,5.6620663255758945
852,TransformerBlockModel,8,6.255422727333832
853,TransformerBlockModel,8,6.643943153505672
854,TransformerBlockModel,8,5.819968448557082
855,TransformerBlockModel,8,6.407405630889247
856,TransformerBlockModel,8,6.816943966152449
857,TransformerBlockModel,8,7.010734880935822
858,TransformerBlockModel,8,6.800461072124646
859,TransformerBlockModel,8,6.3840133794150455
860,TransformerBlockModel,8,6.1933845702954295
861,TransformerBlockModel,8,5.8411412207910525
862,TransformerBlockModel,8,7.811535879712263
863,TransformerBlockModel,8,6.0306675682351445
864,TransformerBlockModel,8,6.205461576195099
865,TransformerBlockModel,8,6.568298838888186
866,TransformerBlockModel,8,6.8847256441147175
867,TransformerBlockModel,8,6.586448333937937
868,TransformerBlockModel,8,6.487558310368961
869,TransformerBlockModel,8,6.64762389531887
870,TransformerBlockModel,8,7.424201194193433
871,TransformerBlockModel,8,6.783069444628581
872,TransformerBlockModel,8,6.476284784634198
873,TransformerBlockModel,8,6.875199987794285
874,TransformerBlockModel,8,7.391558356322082
875,TransformerBlockModel,8,6.892009624195937
876,TransformerBlockModel,8,6.659147210939796
877,TransformerBlockModel,8,6.748708048543762
878,TransformerBlockModel,8,7.134217870298265
879,TransformerBlockModel,8,6.0531502467635105
880,TransformerBlockModel,8,6.5110744521715365
881,TransformerBlockModel,8,5.927448706613065
882,TransformerBlockModel,8,6.569012186658487
883,TransformerBlockModel,8,6.685450904402847
884,TransformerBlockModel,8,6.277276409430405
885,TransformerBlockModel,8,6.094446944597114
886,TransformerBlockModel,8,6.2950748744879235
887,TransformerBlockModel,8,6.064668527384188
888,TransformerBlockModel,8,6.548693898118233
889,TransformerBlockModel,8,6.073354028904561
890,TransformerBlockModel,8,6.707720567343641
891,TransformerBlockModel,8,6.196653312469839
892,TransformerBlockModel,8,4.984709858455125
893,TransformerBlockModel,8,6.007852341738568
894,TransformerBlockModel,8,6.16545772547802
895,TransformerBlockModel,8,6.562292208943633
896,TransformerBlockModel,8,6.7535927684171435
897,TransformerBlockModel,8,6.840242705943062
898,TransformerBlockModel,8,6.605192773761242
899,TransformerBlockModel,8,6.917548710591952
900,TransformerBlockModel,9,6.209403718862786
901,TransformerBlockModel,9,6.582251689267549
902,TransformerBlockModel,9,6.409513498944004
903,TransformerBlockModel,9,5.929077138211847
904,TransformerBlockModel,9,6.636534393853909
905,TransformerBlockModel,9,6.073400932106433
906,TransformerBlockModel,9,6.870679893146684
907,TransformerBlockModel,9,6.784456563799698
908,TransformerBlockModel,9,6.312185145003189
909,TransformerBlockModel,9,6.4080892622424654
910,TransformerBlockModel,9,6.4838847523712175
911,TransformerBlockModel,9,5.432775183071574
912,TransformerBlockModel,9,6.314896961342843
913,TransformerBlockModel,9,6.239085658407429
914,TransformerBlockModel,9,6.143999392176424
915,TransformerBlockModel,9,6.239817925762505
916,TransformerBlockModel,9,7.614353123806559
917,TransformerBlockModel,9,6.407005873972529
918,TransformerBlockModel,9,6.894043770554943
919,TransformerBlockModel,9,6.362571709455468
920,TransformerBlockModel,9,6.925760981415869
921,TransformerBlockModel,9,5.921214614474384
922,TransformerBlockModel,9,6.425581964179112
923,TransformerBlockModel,9,7.151423262946297
924,TransformerBlockModel,9,6.694633650096268
925,TransformerBlockModel,9,5.941192807518156
926,TransformerBlockModel,9,6.971765024826356
927,TransformerBlockModel,9,6.111238461349796
928,TransformerBlockModel,9,6.062256910687543
929,TransformerBlockModel,9,5.804096657755766
930,TransformerBlockModel,9,6.038636101786671
931,TransformerBlockModel,9,6.2533627247773875
932,TransformerBlockModel,9,6.138497616837599
933,TransformerBlockModel,9,6.622174218951837
934,TransformerBlockModel,9,6.130708010835799
935,TransformerBlockModel,9,6.296024975803547
936,TransformerBlockModel,9,6.895092615525373
937,TransformerBlockModel,9,5.882921721484783
938,TransformerBlockModel,9,5.692051498993612
939,TransformerBlockModel,9,6.647056096066186
940,TransformerBlockModel,9,5.929102671141256
941,TransformerBlockModel,9,6.519334344560024
942,TransformerBlockModel,9,5.937154475886382
943,TransformerBlockModel,9,6.9509814854342755
944,TransformerBlockModel,9,6.924002457763428
945,TransformerBlockModel,9,6.560411448389987
946,TransformerBlockModel,9,6.487979037690044
947,TransformerBlockModel,9,6.262645977398652
948,TransformerBlockModel,9,7.562222103273665
949,TransformerBlockModel,9,6.1488480343091325
950,TransformerBlockModel,10,6.323135866118273
951,TransformerBlockModel,10,7.017226062775344
952,TransformerBlockModel,10,5.439628234256854
953,TransformerBlockModel,10,7.118990106320139
954,TransformerBlockModel,10,6.169564083972633
955,TransformerBlockModel,10,6.975081388087794
956,TransformerBlockModel,10,7.097014683800092
957,TransformerBlockModel,10,6.990088872646639
958,TransformerBlockModel,10,6.954262440927036
959,TransformerBlockModel,10,6.993333115302533
960,TransformerBlockModel,10,6.480242603348074
961,TransformerBlockModel,10,6.166181484470731
962,TransformerBlockModel,10,6.549430473349698
963,TransformerBlockModel,10,6.64689280475797
964,TransformerBlockModel,10,7.531997212924338
965,TransformerBlockModel,10,6.5726569794222955
966,TransformerBlockModel,10,7.073596709957762
967,TransformerBlockModel,10,7.537519167815395
968,TransformerBlockModel,10,6.480125610367109
969,TransformerBlockModel,10,6.968746739162038
970,TransformerBlockModel,10,6.962939503636524
971,TransformerBlockModel,10,6.208366518352586
972,TransformerBlockModel,10,6.75641165195385
973,TransformerBlockModel,10,6.873321259642419
974,TransformerBlockModel,10,5.972039020896998
975,TransformerBlockModel,10,5.679951712612519
976,TransformerBlockModel,10,6.473683182990712
977,TransformerBlockModel,10,5.914774169927749
978,TransformerBlockModel,10,6.085817587947428
979,TransformerBlockModel,10,5.74069060859601
980,TransformerBlockModel,10,6.341230372999036
981,TransformerBlockModel,10,7.189677504394746
982,TransformerBlockModel,10,6.187078769770585
983,TransformerBlockModel,10,6.276357301199101
984,TransformerBlockModel,10,7.294851318003343
985,TransformerBlockModel,10,6.673153471332065
986,TransformerBlockModel,10,6.485151451386069
987,TransformerBlockModel,10,5.926007532307671
988,TransformerBlockModel,10,6.624789839646853
989,TransformerBlockModel,10,6.211238044811067
990,TransformerBlockModel,10,5.936815184027635
991,TransformerBlockModel,10,6.328615719541646
992,TransformerBlockModel,10,6.695119526145565
993,TransformerBlockModel,10,6.149177274974822
994,TransformerBlockModel,10,7.223780541889662
995,TransformerBlockModel,10,6.499516535099979
996,TransformerBlockModel,10,6.354302622971609
997,TransformerBlockModel,10,5.60873003693483
998,TransformerBlockModel,10,6.074961238051282
999,TransformerBlockModel,10,6.045926809135488
1000,MultilayerTransformerBlockModel,1,6.1435215683538145
1001,MultilayerTransformerBlockModel,1,6.463518624232012
1002,MultilayerTransformerBlockModel,1,6.256826153260663
1003,MultilayerTransformerBlockModel,1,6.123076850334967
1004,MultilayerTransformerBlockModel,1,6.629541153710031
1005,MultilayerTransformerBlockModel,1,6.682054781351395
1006,MultilayerTransformerBlockModel,1,7.11503024103548
1007,MultilayerTransformerBlockModel,1,6.345324540750194
1008,MultilayerTransformerBlockModel,1,6.6350685822005655
1009,MultilayerTransformerBlockModel,1,6.4786366646762925
1010,MultilayerTransformerBlockModel,1,6.200108529184371
1011,MultilayerTransformerBlockModel,1,7.145338434913696
1012,MultilayerTransformerBlockModel,1,6.81699083703613
1013,MultilayerTransformerBlockModel,1,6.299843336735743
1014,MultilayerTransformerBlockModel,1,6.453849358886088
1015,MultilayerTransformerBlockModel,1,6.348592526431529
1016,MultilayerTransformerBlockModel,1,6.262358647850303
1017,MultilayerTransformerBlockModel,1,6.418753447938745
1018,MultilayerTransformerBlockModel,1,6.46761692290898
1019,MultilayerTransformerBlockModel,1,6.326533336308565
1020,MultilayerTransformerBlockModel,1,5.850100589359413
1021,MultilayerTransformerBlockModel,1,6.622319976155123
1022,MultilayerTransformerBlockModel,1,6.664542871180812
1023,MultilayerTransformerBlockModel,1,7.294184319692137
1024,MultilayerTransformerBlockModel,1,6.9642218391574655
1025,MultilayerTransformerBlockModel,1,5.849217731564882
1026,MultilayerTransformerBlockModel,1,6.5452439951345704
1027,MultilayerTransformerBlockModel,1,7.133529145689623
1028,MultilayerTransformerBlockModel,1,6.238023110119284
1029,MultilayerTransformerBlockModel,1,6.4639038269344145
1030,MultilayerTransformerBlockModel,1,6.801466827207046
1031,MultilayerTransformerBlockModel,1,6.415174919024618
1032,MultilayerTransformerBlockModel,1,6.517177936678432
1033,MultilayerTransformerBlockModel,1,7.420688434578851
1034,MultilayerTransformerBlockModel,1,6.7347290750528686
1035,MultilayerTransformerBlockModel,1,6.174326170700423
1036,MultilayerTransformerBlockModel,1,6.120279808600007
1037,MultilayerTransformerBlockModel,1,6.148214094026956
1038,MultilayerTransformerBlockModel,1,7.14805284134657
1039,MultilayerTransformerBlockModel,1,5.387579399099569
1040,MultilayerTransformerBlockModel,1,6.246704394730623
1041,MultilayerTransformerBlockModel,1,6.771507093157975
1042,MultilayerTransformerBlockModel,1,6.086875298479983
1043,MultilayerTransformerBlockModel,1,6.573774759823265
1044,MultilayerTransformerBlockModel,1,6.6665803035362865
1045,MultilayerTransformerBlockModel,1,6.273813397140556
1046,MultilayerTransformerBlockModel,1,6.386908206681357
1047,MultilayerTransformerBlockModel,1,6.172873888940386
1048,MultilayerTransformerBlockModel,1,6.394413580468161
1049,MultilayerTransformerBlockModel,1,6.899912845802223
1050,MultilayerTransformerBlockModel,2,6.480560232807612
1051,MultilayerTransformerBlockModel,2,6.323964842332987
1052,MultilayerTransformerBlockModel,2,6.411228421858383
1053,MultilayerTransformerBlockModel,2,7.323778661230275
1054,MultilayerTransformerBlockModel,2,6.162779822798612
1055,MultilayerTransformerBlockModel,2,6.208164010631115
1056,MultilayerTransformerBlockModel,2,6.456031635483291
1057,MultilayerTransformerBlockModel,2,7.104198568355872
1058,MultilayerTransformerBlockModel,2,5.573290268127104
1059,MultilayerTransformerBlockModel,2,6.828654949710795
1060,MultilayerTransformerBlockModel,2,7.101524212039287
1061,MultilayerTransformerBlockModel,2,6.483069766757898
1062,MultilayerTransformerBlockModel,2,6.586230480948617
1063,MultilayerTransformerBlockModel,2,6.454016858868712
1064,MultilayerTransformerBlockModel,2,6.524963957286602
1065,MultilayerTransformerBlockModel,2,7.045490769891408
1066,MultilayerTransformerBlockModel,2,6.182857913522692
1067,MultilayerTransformerBlockModel,2,6.566714726369341
1068,MultilayerTransformerBlockModel,2,6.2096852011702
1069,MultilayerTransformerBlockModel,2,5.707045196705457
1070,MultilayerTransformerBlockModel,2,6.502588930497625
1071,MultilayerTransformerBlockModel,2,6.223518517376186
1072,MultilayerTransformerBlockModel,2,6.405036680155561
1073,MultilayerTransformerBlockModel,2,6.147952059113939
1074,MultilayerTransformerBlockModel,2,6.381439503851113
1075,MultilayerTransformerBlockModel,2,6.547805679914916
1076,MultilayerTransformerBlockModel,2,7.00064915232276
1077,MultilayerTransformerBlockModel,2,7.892330641636936
1078,MultilayerTransformerBlockModel,2,6.490203312996442
1079,MultilayerTransformerBlockModel,2,6.63083095818744
1080,MultilayerTransformerBlockModel,2,7.325163911270151
1081,MultilayerTransformerBlockModel,2,7.595593204157103
1082,MultilayerTransformerBlockModel,2,7.458354901819845
1083,MultilayerTransformerBlockModel,2,7.569086813973887
1084,MultilayerTransformerBlockModel,2,6.658188620596951
1085,MultilayerTransformerBlockModel,2,6.960896041601607
1086,MultilayerTransformerBlockModel,2,6.339935338302611
1087,MultilayerTransformerBlockModel,2,6.139444616928822
1088,MultilayerTransformerBlockModel,2,5.192141518148433
1089,MultilayerTransformerBlockModel,2,6.900748592549997
1090,MultilayerTransformerBlockModel,2,6.1537562067119795
1091,MultilayerTransformerBlockModel,2,7.336460368628325
1092,MultilayerTransformerBlockModel,2,6.435272017259038
1093,MultilayerTransformerBlockModel,2,6.2422681303585446
1094,MultilayerTransformerBlockModel,2,6.457474444085995
1095,MultilayerTransformerBlockModel,2,6.287379964579635
1096,MultilayerTransformerBlockModel,2,6.224526044155316
1097,MultilayerTransformerBlockModel,2,6.38510240372937
1098,MultilayerTransformerBlockModel,2,6.484951918569237
1099,MultilayerTransformerBlockModel,2,7.232707759352786
1100,MultilayerTransformerBlockModel,3,6.2715002874525085
1101,MultilayerTransformerBlockModel,3,5.6650110030907515
1102,MultilayerTransformerBlockModel,3,7.115787539828758
1103,MultilayerTransformerBlockModel,3,6.407319804013877
1104,MultilayerTransformerBlockModel,3,7.189301858502992
1105,MultilayerTransformerBlockModel,3,7.651125281705591
1106,MultilayerTransformerBlockModel,3,6.7931778844509925
1107,MultilayerTransformerBlockModel,3,6.095299383538675
1108,MultilayerTransformerBlockModel,3,6.87606988965237
1109,MultilayerTransformerBlockModel,3,6.429713170875926
1110,MultilayerTransformerBlockModel,3,5.673062107071419
1111,MultilayerTransformerBlockModel,3,6.436231089713672
1112,MultilayerTransformerBlockModel,3,6.59445948115763
1113,MultilayerTransformerBlockModel,3,6.140293759742417
1114,MultilayerTransformerBlockModel,3,6.704727523597698
1115,MultilayerTransformerBlockModel,3,7.059076600435886
1116,MultilayerTransformerBlockModel,3,6.446692724464269
1117,MultilayerTransformerBlockModel,3,6.860969349425577
1118,MultilayerTransformerBlockModel,3,6.339227909568244
1119,MultilayerTransformerBlockModel,3,6.525536208278909
1120,MultilayerTransformerBlockModel,3,6.4889578897108855
1121,MultilayerTransformerBlockModel,3,7.195180853747765
1122,MultilayerTransformerBlockModel,3,7.555810795428456
1123,MultilayerTransformerBlockModel,3,7.122491061013674
1124,MultilayerTransformerBlockModel,3,6.906091811453649
1125,MultilayerTransformerBlockModel,3,6.890922229084956
1126,MultilayerTransformerBlockModel,3,6.723796335852464
1127,MultilayerTransformerBlockModel,3,6.107651940014332
1128,MultilayerTransformerBlockModel,3,5.717010059580046
1129,MultilayerTransformerBlockModel,3,6.525920792235578
1130,MultilayerTransformerBlockModel,3,6.159646874866854
1131,MultilayerTransformerBlockModel,3,6.680867536207042
1132,MultilayerTransformerBlockModel,3,6.664811284283895
1133,MultilayerTransformerBlockModel,3,5.900801422129387
1134,MultilayerTransformerBlockModel,3,6.34135136917941
1135,MultilayerTransformerBlockModel,3,6.145301391921745
1136,MultilayerTransformerBlockModel,3,8.044066140168717
1137,MultilayerTransformerBlockModel,3,7.158474565114473
1138,MultilayerTransformerBlockModel,3,7.423484167508235
1139,MultilayerTransformerBlockModel,3,6.495181362288009
1140,MultilayerTransformerBlockModel,3,7.597698276432366
1141,MultilayerTransformerBlockModel,3,6.100651821688946
1142,MultilayerTransformerBlockModel,3,5.922242553199763
1143,MultilayerTransformerBlockModel,3,6.641693568825174
1144,MultilayerTransformerBlockModel,3,6.761137546039344
1145,MultilayerTransformerBlockModel,3,7.497521340405057
1146,MultilayerTransformerBlockModel,3,6.888587947617862
1147,MultilayerTransformerBlockModel,3,6.311231199063896
1148,MultilayerTransformerBlockModel,3,6.071301241307173
1149,MultilayerTransformerBlockModel,3,6.482598650848704
1150,MultilayerTransformerBlockModel,4,6.092482775216455
1151,MultilayerTransformerBlockModel,4,6.434566566242943
1152,MultilayerTransformerBlockModel,4,5.784559871611094
1153,MultilayerTransformerBlockModel,4,6.220392965691635
1154,MultilayerTransformerBlockModel,4,5.84183053835009
1155,MultilayerTransformerBlockModel,4,6.558736485465033
1156,MultilayerTransformerBlockModel,4,6.560975857974866
1157,MultilayerTransformerBlockModel,4,5.968581337639226
1158,MultilayerTransformerBlockModel,4,6.3594965097846625
1159,MultilayerTransformerBlockModel,4,6.644988706875448
1160,MultilayerTransformerBlockModel,4,5.861845079853269
1161,MultilayerTransformerBlockModel,4,6.2901728121497165
1162,MultilayerTransformerBlockModel,4,6.54174572982393
1163,MultilayerTransformerBlockModel,4,6.430828855958223
1164,MultilayerTransformerBlockModel,4,5.832296542951719
1165,MultilayerTransformerBlockModel,4,6.616185125886615
1166,MultilayerTransformerBlockModel,4,6.205555980070169
1167,MultilayerTransformerBlockModel,4,5.897866943538784
1168,MultilayerTransformerBlockModel,4,6.162219270642341
1169,MultilayerTransformerBlockModel,4,6.7335221308384545
1170,MultilayerTransformerBlockModel,4,6.665320836914872
1171,MultilayerTransformerBlockModel,4,7.570738673133648
1172,MultilayerTransformerBlockModel,4,6.220901203005096
1173,MultilayerTransformerBlockModel,4,6.752568447993391
1174,MultilayerTransformerBlockModel,4,5.122303133465403
1175,MultilayerTransformerBlockModel,4,6.702137139523297
1176,MultilayerTransformerBlockModel,4,7.1463529579933
1177,MultilayerTransformerBlockModel,4,7.72738675752874
1178,MultilayerTransformerBlockModel,4,6.288478750648251
1179,MultilayerTransformerBlockModel,4,6.581807180265668
1180,MultilayerTransformerBlockModel,4,6.626835955872798
1181,MultilayerTransformerBlockModel,4,6.832722480644791
1182,MultilayerTransformerBlockModel,4,5.844106902823132
1183,MultilayerTransformerBlockModel,4,6.533510925535317
1184,MultilayerTransformerBlockModel,4,7.086457324128032
1185,MultilayerTransformerBlockModel,4,7.009499371636818
1186,MultilayerTransformerBlockModel,4,6.036245442957535
1187,MultilayerTransformerBlockModel,4,6.289589804168871
1188,MultilayerTransformerBlockModel,4,7.336333800780056
1189,MultilayerTransformerBlockModel,4,6.410049443759289
1190,MultilayerTransformerBlockModel,4,5.927306807157162
1191,MultilayerTransformerBlockModel,4,6.564609541525391
1192,MultilayerTransformerBlockModel,4,6.594464579454181
1193,MultilayerTransformerBlockModel,4,5.956014231384753
1194,MultilayerTransformerBlockModel,4,6.197757855747098
1195,MultilayerTransformerBlockModel,4,6.64858552328544
1196,MultilayerTransformerBlockModel,4,6.414156484334647
1197,MultilayerTransformerBlockModel,4,6.900801443597658
1198,MultilayerTransformerBlockModel,4,7.860678769536106
1199,MultilayerTransformerBlockModel,4,6.357522158000676
1200,MultilayerTransformerBlockModel,5,6.58479525312073
1201,MultilayerTransformerBlockModel,5,5.894676401895356
1202,MultilayerTransformerBlockModel,5,6.523960425165548
1203,MultilayerTransformerBlockModel,5,6.366496618899283
1204,MultilayerTransformerBlockModel,5,6.597035734808811
1205,MultilayerTransformerBlockModel,5,5.695858712995129
1206,MultilayerTransformerBlockModel,5,6.143725804563949
1207,MultilayerTransformerBlockModel,5,6.421413993179129
1208,MultilayerTransformerBlockModel,5,7.330460541806533
1209,MultilayerTransformerBlockModel,5,7.288128716528942
1210,MultilayerTransformerBlockModel,5,6.142142297262862
1211,MultilayerTransformerBlockModel,5,5.976675105340825
1212,MultilayerTransformerBlockModel,5,7.202841268777338
1213,MultilayerTransformerBlockModel,5,6.3224092733141015
1214,MultilayerTransformerBlockModel,5,6.695510595470883
1215,MultilayerTransformerBlockModel,5,6.8601304086017505
1216,MultilayerTransformerBlockModel,5,6.845874636505066
1217,MultilayerTransformerBlockModel,5,5.621125582717074
1218,MultilayerTransformerBlockModel,5,6.208657914631574
1219,MultilayerTransformerBlockModel,5,6.8265606596137305
1220,MultilayerTransformerBlockModel,5,6.648708600546916
1221,MultilayerTransformerBlockModel,5,7.503959762875916
1222,MultilayerTransformerBlockModel,5,6.606507083715748
1223,MultilayerTransformerBlockModel,5,6.900025357760333
1224,MultilayerTransformerBlockModel,5,6.664711733689566
1225,MultilayerTransformerBlockModel,5,6.8840269742836835
1226,MultilayerTransformerBlockModel,5,6.226444444928212
1227,MultilayerTransformerBlockModel,5,7.117013170325786
1228,MultilayerTransformerBlockModel,5,6.690931904368675
1229,MultilayerTransformerBlockModel,5,5.732432893958027
1230,MultilayerTransformerBlockModel,5,6.687207301341747
1231,MultilayerTransformerBlockModel,5,5.686441197426517
1232,MultilayerTransformerBlockModel,5,7.0710958842099885
1233,MultilayerTransformerBlockModel,5,6.744522657943831
1234,MultilayerTransformerBlockModel,5,6.243911270749479
1235,MultilayerTransformerBlockModel,5,6.5376915473692
1236,MultilayerTransformerBlockModel,5,6.179607227230025
1237,MultilayerTransformerBlockModel,5,6.6400129474091845
1238,MultilayerTransformerBlockModel,5,5.949683777843978
1239,MultilayerTransformerBlockModel,5,6.220693112644935
1240,MultilayerTransformerBlockModel,5,6.5526679586913925
1241,MultilayerTransformerBlockModel,5,6.003404129956879
1242,MultilayerTransformerBlockModel,5,6.342751406954892
1243,MultilayerTransformerBlockModel,5,6.930825675339215
1244,MultilayerTransformerBlockModel,5,6.3321562922526216
1245,MultilayerTransformerBlockModel,5,7.6717456734325
1246,MultilayerTransformerBlockModel,5,6.255582539174565
1247,MultilayerTransformerBlockModel,5,5.671321220875446
1248,MultilayerTransformerBlockModel,5,6.012913492735411
1249,MultilayerTransformerBlockModel,5,6.462899764031903
1250,MultilayerTransformerBlockModel,6,6.685185871018751
1251,MultilayerTransformerBlockModel,6,5.724446209037133
1252,MultilayerTransformerBlockModel,6,6.263594305563362
1253,MultilayerTransformerBlockModel,6,6.658405766315352
1254,MultilayerTransformerBlockModel,6,6.526935751871858
1255,MultilayerTransformerBlockModel,6,5.276957069901924
1256,MultilayerTransformerBlockModel,6,6.522347126647755
1257,MultilayerTransformerBlockModel,6,6.739544067449537
1258,MultilayerTransformerBlockModel,6,7.121966305129302
1259,MultilayerTransformerBlockModel,6,6.996603155200178
1260,MultilayerTransformerBlockModel,6,7.006801069539115
1261,MultilayerTransformerBlockModel,6,6.921449935534276
1262,MultilayerTransformerBlockModel,6,6.239184448721567
1263,MultilayerTransformerBlockModel,6,6.337265233103674
1264,MultilayerTransformerBlockModel,6,6.025999495403996
1265,MultilayerTransformerBlockModel,6,6.342814847542877
1266,MultilayerTransformerBlockModel,6,6.310760952916317
1267,MultilayerTransformerBlockModel,6,7.455718293973338
1268,MultilayerTransformerBlockModel,6,6.067376419167065
1269,MultilayerTransformerBlockModel,6,7.863417119627181
1270,MultilayerTransformerBlockModel,6,6.616812029043771
1271,MultilayerTransformerBlockModel,6,6.6480063263746
1272,MultilayerTransformerBlockModel,6,5.942835976050845
1273,MultilayerTransformerBlockModel,6,6.936625082995368
1274,MultilayerTransformerBlockModel,6,6.966677356042485
1275,MultilayerTransformerBlockModel,6,6.83537872240562
1276,MultilayerTransformerBlockModel,6,6.9570267210205365
1277,MultilayerTransformerBlockModel,6,7.029311228108513
1278,MultilayerTransformerBlockModel,6,7.1827489660014034
