,model_name,iter,epoch,cost
5824,TransformerBlockModel,2,6,6.652648371035516
5825,TransformerBlockModel,2,6,5.98749597746205
5826,TransformerBlockModel,2,6,7.1082665701488095
5827,TransformerBlockModel,2,6,6.899955546420075
5828,TransformerBlockModel,2,6,7.4793894023182474
5829,TransformerBlockModel,2,6,6.332888389969418
5830,TransformerBlockModel,2,6,7.412708906375141
5831,TransformerBlockModel,2,6,6.250222737801136
5832,TransformerBlockModel,2,6,6.336802679841684
5833,TransformerBlockModel,2,6,7.409144291807002
5834,TransformerBlockModel,2,6,6.313060329937966
5835,TransformerBlockModel,2,6,7.309480718136794
5836,TransformerBlockModel,2,6,6.514177591983445
5837,TransformerBlockModel,2,6,6.0110027816594735
5838,TransformerBlockModel,2,6,6.8161728787458395
5839,TransformerBlockModel,2,6,6.675944244705863
5840,TransformerBlockModel,2,6,6.112200615241328
5841,TransformerBlockModel,2,6,5.87705085933376
5842,TransformerBlockModel,2,6,6.48323593912671
5843,TransformerBlockModel,2,6,6.401126910900316
5844,TransformerBlockModel,2,6,6.407836593564559
5845,TransformerBlockModel,2,6,6.5545569188059405
5846,TransformerBlockModel,2,6,5.554397389761988
5847,TransformerBlockModel,2,6,6.764822394742912
5848,TransformerBlockModel,2,6,7.084850811907467
5849,TransformerBlockModel,2,6,6.51864327025003
5850,TransformerBlockModel,2,7,6.756898148694815
5851,TransformerBlockModel,2,7,7.189545354822832
5852,TransformerBlockModel,2,7,6.435542367845033
5853,TransformerBlockModel,2,7,6.7641696499745425
5854,TransformerBlockModel,2,7,6.915495747441007
5855,TransformerBlockModel,2,7,6.579766439050514
5856,TransformerBlockModel,2,7,6.215105083582933
5857,TransformerBlockModel,2,7,6.707243579255606
5858,TransformerBlockModel,2,7,6.797019133671344
5859,TransformerBlockModel,2,7,6.5821815489524775
5860,TransformerBlockModel,2,7,7.241359447552975
5861,TransformerBlockModel,2,7,6.5084246829428425
5862,TransformerBlockModel,2,7,6.63846204564111
5863,TransformerBlockModel,2,7,5.733378668496751
5864,TransformerBlockModel,2,7,6.686192474913319
5865,TransformerBlockModel,2,7,6.2095231710483505
5866,TransformerBlockModel,2,7,6.4350481478015285
5867,TransformerBlockModel,2,7,6.777465039110635
5868,TransformerBlockModel,2,7,7.350858670630753
5869,TransformerBlockModel,2,7,6.248080784274036
5870,TransformerBlockModel,2,7,6.172155256132328
5871,TransformerBlockModel,2,7,6.866048243817149
5872,TransformerBlockModel,2,7,6.99430728080421
5873,TransformerBlockModel,2,7,7.719970302717769
5874,TransformerBlockModel,2,7,6.842656010597221
5875,TransformerBlockModel,2,7,6.302108428117019
5876,TransformerBlockModel,2,7,6.982729843023781
5877,TransformerBlockModel,2,7,6.36614184795333
5878,TransformerBlockModel,2,7,6.3925532080086995
5879,TransformerBlockModel,2,7,7.1440168519653
5880,TransformerBlockModel,2,7,7.133667651185943
5881,TransformerBlockModel,2,7,6.368239344417585
5882,TransformerBlockModel,2,7,8.22352385676102
5883,TransformerBlockModel,2,7,6.441558912016941
5884,TransformerBlockModel,2,7,6.658267738500331
5885,TransformerBlockModel,2,7,7.536980760551233
5886,TransformerBlockModel,2,7,6.907871259694884
5887,TransformerBlockModel,2,7,6.980024600767598
5888,TransformerBlockModel,2,7,6.273548545947176
5889,TransformerBlockModel,2,7,7.118210146875074
5890,TransformerBlockModel,2,7,6.551633528576622
5891,TransformerBlockModel,2,7,7.16068984629622
5892,TransformerBlockModel,2,7,6.391716358716591
5893,TransformerBlockModel,2,7,6.34104154606125
5894,TransformerBlockModel,2,7,6.803365252046687
5895,TransformerBlockModel,2,7,6.622385464086485
5896,TransformerBlockModel,2,7,6.90158445750612
5897,TransformerBlockModel,2,7,6.760057204107537
5898,TransformerBlockModel,2,7,6.250316260418352
5899,TransformerBlockModel,2,7,6.014802526304089
5900,TransformerBlockModel,2,8,7.269012215127782
5901,TransformerBlockModel,2,8,6.866378343587099
5902,TransformerBlockModel,2,8,6.682659337977196
5903,TransformerBlockModel,2,8,6.701388287111259
5904,TransformerBlockModel,2,8,6.683252764889532
5905,TransformerBlockModel,2,8,6.505054092555676
5906,TransformerBlockModel,2,8,6.9189359684803255
5907,TransformerBlockModel,2,8,6.703363452208834
5908,TransformerBlockModel,2,8,6.720187790397143
5909,TransformerBlockModel,2,8,6.404395550306785
5910,TransformerBlockModel,2,8,5.538775840868264
5911,TransformerBlockModel,2,8,6.684479024606434
5912,TransformerBlockModel,2,8,6.791228546043929
5913,TransformerBlockModel,2,8,6.491910542144556
5914,TransformerBlockModel,2,8,6.070875221954288
5915,TransformerBlockModel,2,8,6.052553106945764
5916,TransformerBlockModel,2,8,7.076721607943322
5917,TransformerBlockModel,2,8,6.547859278177125
5918,TransformerBlockModel,2,8,5.6097007760542805
5919,TransformerBlockModel,2,8,6.917667542059307
5920,TransformerBlockModel,2,8,6.395269165172505
5921,TransformerBlockModel,2,8,6.580455821424281
5922,TransformerBlockModel,2,8,6.635478340826448
5923,TransformerBlockModel,2,8,6.299329692322342
5924,TransformerBlockModel,2,8,6.148034460727883
5925,TransformerBlockModel,2,8,7.580935403301336
5926,TransformerBlockModel,2,8,6.197538428326138
5927,TransformerBlockModel,2,8,6.53659534875461
5928,TransformerBlockModel,2,8,7.177051643537028
5929,TransformerBlockModel,2,8,6.7441386949677495
5930,TransformerBlockModel,2,8,6.029214921608655
5931,TransformerBlockModel,2,8,6.293011085405561
5932,TransformerBlockModel,2,8,7.227601271761313
5933,TransformerBlockModel,2,8,7.549871480139576
5934,TransformerBlockModel,2,8,6.364194887084681
5935,TransformerBlockModel,2,8,5.915154300549151
5936,TransformerBlockModel,2,8,7.214372297530219
5937,TransformerBlockModel,2,8,6.43207475788502
5938,TransformerBlockModel,2,8,5.687802258242736
5939,TransformerBlockModel,2,8,6.2513116338195385
5940,TransformerBlockModel,2,8,6.185976495214136
5941,TransformerBlockModel,2,8,6.182861379374993
5942,TransformerBlockModel,2,8,6.610213354611756
5943,TransformerBlockModel,2,8,6.601309802297521
5944,TransformerBlockModel,2,8,6.542342433837107
5945,TransformerBlockModel,2,8,6.776198289094116
5946,TransformerBlockModel,2,8,5.737178631739704
5947,TransformerBlockModel,2,8,5.554373469797085
5948,TransformerBlockModel,2,8,6.157243909973847
5949,TransformerBlockModel,2,8,6.964280190351858
5950,TransformerBlockModel,2,9,6.132067035227224
5951,TransformerBlockModel,2,9,6.362398171441545
5952,TransformerBlockModel,2,9,5.78870961169152
5953,TransformerBlockModel,2,9,7.526051109023333
5954,TransformerBlockModel,2,9,5.867546234350964
5955,TransformerBlockModel,2,9,6.49546659124131
5956,TransformerBlockModel,2,9,6.6270525057748415
5957,TransformerBlockModel,2,9,6.302944226781112
5958,TransformerBlockModel,2,9,6.903464606891818
5959,TransformerBlockModel,2,9,7.031121288739321
5960,TransformerBlockModel,2,9,6.7025112003370895
5961,TransformerBlockModel,2,9,6.172151136279763
5962,TransformerBlockModel,2,9,7.679895194237279
5963,TransformerBlockModel,2,9,6.714699822316638
5964,TransformerBlockModel,2,9,7.133907719388241
5965,TransformerBlockModel,2,9,6.30725711534457
5966,TransformerBlockModel,2,9,6.287246270692233
5967,TransformerBlockModel,2,9,6.486362076417641
5968,TransformerBlockModel,2,9,6.280687667931381
5969,TransformerBlockModel,2,9,7.12052169560371
5970,TransformerBlockModel,2,9,6.823994187181949
5971,TransformerBlockModel,2,9,6.7351243227283
5972,TransformerBlockModel,2,9,5.9839935406229925
5973,TransformerBlockModel,2,9,6.381739274990492
5974,TransformerBlockModel,2,9,6.984243370701912
5975,TransformerBlockModel,2,9,6.361464628334695
5976,TransformerBlockModel,2,9,6.429614285763789
5977,TransformerBlockModel,2,9,6.8666535663962085
5978,TransformerBlockModel,2,9,6.166075275944774
5979,TransformerBlockModel,2,9,6.041875871557186
5980,TransformerBlockModel,2,9,6.826089052747889
5981,TransformerBlockModel,2,9,6.180120957630835
5982,TransformerBlockModel,2,9,6.8699705533354605
5983,TransformerBlockModel,2,9,6.567248589146072
5984,TransformerBlockModel,2,9,6.011810530559092
5985,TransformerBlockModel,2,9,6.268759682636021
5986,TransformerBlockModel,2,9,6.532593971955186
5987,TransformerBlockModel,2,9,6.262933530832345
5988,TransformerBlockModel,2,9,6.853529583540023
5989,TransformerBlockModel,2,9,7.031227267432396
5990,TransformerBlockModel,2,9,7.348464560099145
5991,TransformerBlockModel,2,9,5.703034004092312
5992,TransformerBlockModel,2,9,6.04520528579685
5993,TransformerBlockModel,2,9,6.680980648437278
5994,TransformerBlockModel,2,9,6.047873461712291
5995,TransformerBlockModel,2,9,6.319602358118967
5996,TransformerBlockModel,2,9,7.340442950935415
5997,TransformerBlockModel,2,9,6.1950217559933005
5998,TransformerBlockModel,2,9,7.91794244596304
5999,TransformerBlockModel,2,9,5.971843944311168
6000,TransformerBlockModel,3,0,7.161588805355276
6001,TransformerBlockModel,3,0,6.772174004487047
6002,TransformerBlockModel,3,0,5.736274418521868
6003,TransformerBlockModel,3,0,6.709753670081542
6004,TransformerBlockModel,3,0,5.783732380042208
6005,TransformerBlockModel,3,0,5.870996465891225
6006,TransformerBlockModel,3,0,6.928905414206083
6007,TransformerBlockModel,3,0,6.9497080775834865
6008,TransformerBlockModel,3,0,6.52045288008822
6009,TransformerBlockModel,3,0,7.198079387170081
6010,TransformerBlockModel,3,0,7.1045985537739424
6011,TransformerBlockModel,3,0,6.119123499463204
6012,TransformerBlockModel,3,0,6.401419391321009
6013,TransformerBlockModel,3,0,6.386731604939031
6014,TransformerBlockModel,3,0,6.910053938153574
6015,TransformerBlockModel,3,0,6.99114390141194
6016,TransformerBlockModel,3,0,6.947638125539246
6017,TransformerBlockModel,3,0,7.279236350759307
6018,TransformerBlockModel,3,0,7.1871369826455265
6019,TransformerBlockModel,3,0,6.561077010716949
6020,TransformerBlockModel,3,0,7.93965518941131
6021,TransformerBlockModel,3,0,7.206966847367088
6022,TransformerBlockModel,3,0,6.560878207866335
6023,TransformerBlockModel,3,0,5.688908097426482
6024,TransformerBlockModel,3,0,7.264872889412524
6025,TransformerBlockModel,3,0,6.692288446138925
6026,TransformerBlockModel,3,0,6.709154529260287
6027,TransformerBlockModel,3,0,6.468239312933258
6028,TransformerBlockModel,3,0,7.226094851622136
6029,TransformerBlockModel,3,0,5.992652762327961
6030,TransformerBlockModel,3,0,7.2123127817874515
6031,TransformerBlockModel,3,0,6.230568997761769
6032,TransformerBlockModel,3,0,6.429505648157657
6033,TransformerBlockModel,3,0,6.375824291735444
6034,TransformerBlockModel,3,0,6.874419811808327
6035,TransformerBlockModel,3,0,7.496057283896689
6036,TransformerBlockModel,3,0,7.3357512355586065
6037,TransformerBlockModel,3,0,7.053408086775461
6038,TransformerBlockModel,3,0,7.196267753032744
6039,TransformerBlockModel,3,0,7.176649476498994
6040,TransformerBlockModel,3,0,7.009731348196898
6041,TransformerBlockModel,3,0,7.2791487388159775
6042,TransformerBlockModel,3,0,7.035931586270544
6043,TransformerBlockModel,3,0,7.301166597711112
6044,TransformerBlockModel,3,0,6.708729640094065
6045,TransformerBlockModel,3,0,7.257886371294198
6046,TransformerBlockModel,3,0,7.048986534049825
6047,TransformerBlockModel,3,0,7.490030648697619
6048,TransformerBlockModel,3,0,7.299570002388933
6049,TransformerBlockModel,3,0,6.725969883567383
6050,TransformerBlockModel,3,1,6.305320524021851
6051,TransformerBlockModel,3,1,7.400040739834445
6052,TransformerBlockModel,3,1,6.766168089180342
6053,TransformerBlockModel,3,1,6.869500607867128
6054,TransformerBlockModel,3,1,6.603995948221474
6055,TransformerBlockModel,3,1,7.096073593805544
6056,TransformerBlockModel,3,1,6.6164439383441636
6057,TransformerBlockModel,3,1,6.38486199836919
6058,TransformerBlockModel,3,1,6.967390690580381
6059,TransformerBlockModel,3,1,6.4734218216633
6060,TransformerBlockModel,3,1,6.370139740083063
6061,TransformerBlockModel,3,1,6.407383313283334
6062,TransformerBlockModel,3,1,5.3594214360516705
6063,TransformerBlockModel,3,1,7.893517758582622
6064,TransformerBlockModel,3,1,6.452846430907103
6065,TransformerBlockModel,3,1,6.665920731059107
6066,TransformerBlockModel,3,1,5.67962703288021
6067,TransformerBlockModel,3,1,6.419097741815068
6068,TransformerBlockModel,3,1,6.459903362642719
6069,TransformerBlockModel,3,1,6.34127896236104
6070,TransformerBlockModel,3,1,6.748738316116607
6071,TransformerBlockModel,3,1,6.58825463492673
6072,TransformerBlockModel,3,1,6.126064186156033
6073,TransformerBlockModel,3,1,6.0085757049312285
6074,TransformerBlockModel,3,1,6.463104760440625
6075,TransformerBlockModel,3,1,5.725775093851601
6076,TransformerBlockModel,3,1,6.776172411735249
6077,TransformerBlockModel,3,1,6.920234926046126
6078,TransformerBlockModel,3,1,6.364532154318773
6079,TransformerBlockModel,3,1,6.82898246217353
6080,TransformerBlockModel,3,1,7.391514412472023
6081,TransformerBlockModel,3,1,6.891425395436485
6082,TransformerBlockModel,3,1,6.925460393317707
6083,TransformerBlockModel,3,1,6.4501536473633285
6084,TransformerBlockModel,3,1,7.3987630212287
6085,TransformerBlockModel,3,1,5.880570879089275
6086,TransformerBlockModel,3,1,6.6750935304790024
6087,TransformerBlockModel,3,1,8.118959321964454
6088,TransformerBlockModel,3,1,6.114974186100993
6089,TransformerBlockModel,3,1,6.942365521497163
6090,TransformerBlockModel,3,1,7.3357398392144795
6091,TransformerBlockModel,3,1,7.511086052324851
6092,TransformerBlockModel,3,1,7.140584445356543
6093,TransformerBlockModel,3,1,6.827817391250904
6094,TransformerBlockModel,3,1,6.153541781554543
6095,TransformerBlockModel,3,1,7.033887262815449
6096,TransformerBlockModel,3,1,6.445550695998155
6097,TransformerBlockModel,3,1,6.456205812221782
6098,TransformerBlockModel,3,1,6.297269869640447
6099,TransformerBlockModel,3,1,6.891524991649482
6100,TransformerBlockModel,3,2,6.949956994424506
6101,TransformerBlockModel,3,2,6.803442639367649
6102,TransformerBlockModel,3,2,6.320852142253003
6103,TransformerBlockModel,3,2,7.172998332202852
6104,TransformerBlockModel,3,2,6.9327439012813
6105,TransformerBlockModel,3,2,6.446867636367998
6106,TransformerBlockModel,3,2,6.5354022693392
6107,TransformerBlockModel,3,2,6.801900002048528
6108,TransformerBlockModel,3,2,6.3911860519934995
6109,TransformerBlockModel,3,2,6.278593305923688
6110,TransformerBlockModel,3,2,6.663992870565761
6111,TransformerBlockModel,3,2,7.20639421300495
6112,TransformerBlockModel,3,2,6.2693986020826244
6113,TransformerBlockModel,3,2,7.3905904939659735
6114,TransformerBlockModel,3,2,6.526012572987584
6115,TransformerBlockModel,3,2,7.259020740806578
6116,TransformerBlockModel,3,2,6.122095134940696
6117,TransformerBlockModel,3,2,7.260834600322675
6118,TransformerBlockModel,3,2,5.921231710212476
6119,TransformerBlockModel,3,2,6.31313597682333
6120,TransformerBlockModel,3,2,7.034608216489021
6121,TransformerBlockModel,3,2,6.959167107170578
6122,TransformerBlockModel,3,2,7.5787466623825885
6123,TransformerBlockModel,3,2,7.57860997228062
6124,TransformerBlockModel,3,2,7.439234125642583
6125,TransformerBlockModel,3,2,6.888120624513316
6126,TransformerBlockModel,3,2,6.7163680538683055
6127,TransformerBlockModel,3,2,6.8376675553472435
6128,TransformerBlockModel,3,2,7.133916806226151
6129,TransformerBlockModel,3,2,7.055267145794108
6130,TransformerBlockModel,3,2,7.020146431017165
6131,TransformerBlockModel,3,2,7.376142629188941
6132,TransformerBlockModel,3,2,6.081124928761161
6133,TransformerBlockModel,3,2,6.862692428642398
6134,TransformerBlockModel,3,2,6.607812994998441
6135,TransformerBlockModel,3,2,6.942470481279221
6136,TransformerBlockModel,3,2,6.5399349989003825
6137,TransformerBlockModel,3,2,7.48585780689646
6138,TransformerBlockModel,3,2,7.350774343203955
6139,TransformerBlockModel,3,2,7.245626502133295
6140,TransformerBlockModel,3,2,7.4811033563259395
6141,TransformerBlockModel,3,2,6.877905795182975
6142,TransformerBlockModel,3,2,6.963084698233241
6143,TransformerBlockModel,3,2,6.725842425861209
6144,TransformerBlockModel,3,2,7.288347174044416
6145,TransformerBlockModel,3,2,7.19292510881381
6146,TransformerBlockModel,3,2,6.199039039954402
6147,TransformerBlockModel,3,2,5.757195993158284
6148,TransformerBlockModel,3,2,6.907060869545877
6149,TransformerBlockModel,3,2,6.185651806893127
6150,TransformerBlockModel,3,3,5.850767972526392
6151,TransformerBlockModel,3,3,6.635495299378581
6152,TransformerBlockModel,3,3,6.617875675858351
6153,TransformerBlockModel,3,3,6.261357227683791
6154,TransformerBlockModel,3,3,6.476398060952615
6155,TransformerBlockModel,3,3,6.664429352161426
6156,TransformerBlockModel,3,3,7.29774823116526
6157,TransformerBlockModel,3,3,6.924635078505778
6158,TransformerBlockModel,3,3,6.678241663034624
6159,TransformerBlockModel,3,3,7.847006457682013
6160,TransformerBlockModel,3,3,6.58702265226706
6161,TransformerBlockModel,3,3,6.470329900536373
6162,TransformerBlockModel,3,3,7.698844283354996
6163,TransformerBlockModel,3,3,7.12213293521506
6164,TransformerBlockModel,3,3,6.908337057569556
6165,TransformerBlockModel,3,3,6.593395013112773
6166,TransformerBlockModel,3,3,7.3328131616281995
6167,TransformerBlockModel,3,3,6.368782695176378
6168,TransformerBlockModel,3,3,7.293333862669636
6169,TransformerBlockModel,3,3,6.96019005716691
6170,TransformerBlockModel,3,3,6.307462505149757
6171,TransformerBlockModel,3,3,7.482891679596935
6172,TransformerBlockModel,3,3,6.178310720586937
6173,TransformerBlockModel,3,3,6.962176741823073
6174,TransformerBlockModel,3,3,5.9093049413889895
6175,TransformerBlockModel,3,3,6.626283591585879
6176,TransformerBlockModel,3,3,7.9397129899594185
6177,TransformerBlockModel,3,3,6.5777179531236705
6178,TransformerBlockModel,3,3,5.951772418365796
6179,TransformerBlockModel,3,3,6.646616842995149
6180,TransformerBlockModel,3,3,6.793948628898331
6181,TransformerBlockModel,3,3,6.939408913882722
6182,TransformerBlockModel,3,3,7.0044318114477715
6183,TransformerBlockModel,3,3,7.487107787994564
6184,TransformerBlockModel,3,3,6.088386860802629
6185,TransformerBlockModel,3,3,6.51332675014284
6186,TransformerBlockModel,3,3,6.11092142487553
6187,TransformerBlockModel,3,3,6.186984489297936
6188,TransformerBlockModel,3,3,6.663530376610786
6189,TransformerBlockModel,3,3,6.5171808436872976
6190,TransformerBlockModel,3,3,6.131508053662091
6191,TransformerBlockModel,3,3,7.096852913495343
6192,TransformerBlockModel,3,3,6.5513396773028205
6193,TransformerBlockModel,3,3,6.394842321510857
6194,TransformerBlockModel,3,3,6.5092338939900305
6195,TransformerBlockModel,3,3,5.832892188481734
6196,TransformerBlockModel,3,3,7.035156847588445
6197,TransformerBlockModel,3,3,6.714987086644087
6198,TransformerBlockModel,3,3,7.675462012673041
6199,TransformerBlockModel,3,3,6.209039172631728
6200,TransformerBlockModel,3,4,5.612752685022478
6201,TransformerBlockModel,3,4,6.594715293708144
6202,TransformerBlockModel,3,4,6.999765959807745
6203,TransformerBlockModel,3,4,7.093487024123609
6204,TransformerBlockModel,3,4,7.669842319781354
6205,TransformerBlockModel,3,4,6.407822353225753
6206,TransformerBlockModel,3,4,6.057038406693005
6207,TransformerBlockModel,3,4,6.329786957907331
6208,TransformerBlockModel,3,4,7.891593041588213
6209,TransformerBlockModel,3,4,5.973762746248678
6210,TransformerBlockModel,3,4,6.358991122508639
6211,TransformerBlockModel,3,4,6.850213925741629
6212,TransformerBlockModel,3,4,6.338608781231384
6213,TransformerBlockModel,3,4,6.894617132471571
6214,TransformerBlockModel,3,4,6.7864104770154485
6215,TransformerBlockModel,3,4,6.796213499658694
6216,TransformerBlockModel,3,4,7.612899551966427
6217,TransformerBlockModel,3,4,6.328859755887922
6218,TransformerBlockModel,3,4,6.317338639045696
6219,TransformerBlockModel,3,4,7.394857997110285
6220,TransformerBlockModel,3,4,7.273811899585015
6221,TransformerBlockModel,3,4,5.964850722765993
6222,TransformerBlockModel,3,4,6.258408615300601
6223,TransformerBlockModel,3,4,6.129030761139119
6224,TransformerBlockModel,3,4,6.350106994903837
6225,TransformerBlockModel,3,4,7.30641208015135
6226,TransformerBlockModel,3,4,6.070060777080409
6227,TransformerBlockModel,3,4,7.0399881563581514
6228,TransformerBlockModel,3,4,6.191999432739758
6229,TransformerBlockModel,3,4,6.771404220409707
6230,TransformerBlockModel,3,4,6.808472955261598
6231,TransformerBlockModel,3,4,7.079982147253591
6232,TransformerBlockModel,3,4,6.210604113370014
6233,TransformerBlockModel,3,4,7.0854048060282295
6234,TransformerBlockModel,3,4,7.364459115654498
6235,TransformerBlockModel,3,4,7.86066707607514
6236,TransformerBlockModel,3,4,7.13892307911335
6237,TransformerBlockModel,3,4,6.813015531024516
6238,TransformerBlockModel,3,4,6.867427086660097
6239,TransformerBlockModel,3,4,7.345874769059705
6240,TransformerBlockModel,3,4,5.893461285816645
6241,TransformerBlockModel,3,4,8.345343605477217
6242,TransformerBlockModel,3,4,7.521496058300642
6243,TransformerBlockModel,3,4,6.232069995072787
6244,TransformerBlockModel,3,4,6.328501434807924
6245,TransformerBlockModel,3,4,5.7503676307730265
6246,TransformerBlockModel,3,4,6.497328087512185
6247,TransformerBlockModel,3,4,6.462299727254698
6248,TransformerBlockModel,3,4,7.226763173454638
6249,TransformerBlockModel,3,4,5.747548846344767
6250,TransformerBlockModel,3,5,5.840002239762791
6251,TransformerBlockModel,3,5,6.903399377564469
6252,TransformerBlockModel,3,5,6.739178114487945
6253,TransformerBlockModel,3,5,6.23479088112576
6254,TransformerBlockModel,3,5,6.729994146973626
6255,TransformerBlockModel,3,5,6.501287601479735
6256,TransformerBlockModel,3,5,6.779252651594777
6257,TransformerBlockModel,3,5,7.201602932490062
6258,TransformerBlockModel,3,5,6.620349439557939
6259,TransformerBlockModel,3,5,6.004279996051054
6260,TransformerBlockModel,3,5,6.537902795116986
6261,TransformerBlockModel,3,5,6.330849911755286
6262,TransformerBlockModel,3,5,6.4065769103649854
6263,TransformerBlockModel,3,5,6.073412597501085
6264,TransformerBlockModel,3,5,5.752917773484024
6265,TransformerBlockModel,3,5,6.429168128872777
6266,TransformerBlockModel,3,5,6.148744699659385
6267,TransformerBlockModel,3,5,6.726694891009681
6268,TransformerBlockModel,3,5,6.471262998586626
6269,TransformerBlockModel,3,5,6.5684898770404585
6270,TransformerBlockModel,3,5,7.405606258546029
6271,TransformerBlockModel,3,5,8.223856029235677
6272,TransformerBlockModel,3,5,6.529350269692722
6273,TransformerBlockModel,3,5,7.133470431715016
6274,TransformerBlockModel,3,5,6.89886855754212
6275,TransformerBlockModel,3,5,7.741124548045073
6276,TransformerBlockModel,3,5,6.70423828688242
6277,TransformerBlockModel,3,5,6.721092340390219
6278,TransformerBlockModel,3,5,6.818068967579373
6279,TransformerBlockModel,3,5,6.509157056624256
6280,TransformerBlockModel,3,5,7.160327595769631
6281,TransformerBlockModel,3,5,5.962866139254823
6282,TransformerBlockModel,3,5,5.942792193244302
6283,TransformerBlockModel,3,5,7.32206615570562
6284,TransformerBlockModel,3,5,6.738519295443529
6285,TransformerBlockModel,3,5,6.565406585735337
6286,TransformerBlockModel,3,5,5.27483511334279
6287,TransformerBlockModel,3,5,6.739434536572289
6288,TransformerBlockModel,3,5,6.841607560709098
6289,TransformerBlockModel,3,5,7.949006983932302
6290,TransformerBlockModel,3,5,6.838569029631232
6291,TransformerBlockModel,3,5,6.464260867037211
6292,TransformerBlockModel,3,5,6.394684041057418
6293,TransformerBlockModel,3,5,6.86067840932291
6294,TransformerBlockModel,3,5,6.2684805593563055
6295,TransformerBlockModel,3,5,6.264196687349031
6296,TransformerBlockModel,3,5,5.804378446209615
6297,TransformerBlockModel,3,5,6.95057502681217
6298,TransformerBlockModel,3,5,6.884095550148825
6299,TransformerBlockModel,3,5,6.6781228891251585
6300,TransformerBlockModel,3,6,6.857339818438523
6301,TransformerBlockModel,3,6,6.193416439544527
6302,TransformerBlockModel,3,6,7.0132593078727075
6303,TransformerBlockModel,3,6,6.8747500195576015
6304,TransformerBlockModel,3,6,6.322911390645894
6305,TransformerBlockModel,3,6,6.822559731133594
6306,TransformerBlockModel,3,6,6.913091591691029
6307,TransformerBlockModel,3,6,6.780947903142646
6308,TransformerBlockModel,3,6,6.391513733092585
6309,TransformerBlockModel,3,6,5.864035427368965
6310,TransformerBlockModel,3,6,6.19310216478744
6311,TransformerBlockModel,3,6,7.536308369666367
6312,TransformerBlockModel,3,6,6.707821801099362
6313,TransformerBlockModel,3,6,6.386405983917103
6314,TransformerBlockModel,3,6,6.9619047131028555
6315,TransformerBlockModel,3,6,5.823551736742068
6316,TransformerBlockModel,3,6,6.37426297904402
6317,TransformerBlockModel,3,6,5.776220596076106
6318,TransformerBlockModel,3,6,6.6789659260420144
6319,TransformerBlockModel,3,6,7.854982952316583
6320,TransformerBlockModel,3,6,6.991972674095936
6321,TransformerBlockModel,3,6,6.996293555517446
6322,TransformerBlockModel,3,6,6.193379396748081
6323,TransformerBlockModel,3,6,6.249493076247022
6324,TransformerBlockModel,3,6,6.381872702314236
6325,TransformerBlockModel,3,6,6.471022607745406
6326,TransformerBlockModel,3,6,7.336900427981755
6327,TransformerBlockModel,3,6,6.251417105527214
6328,TransformerBlockModel,3,6,7.214738648833711
6329,TransformerBlockModel,3,6,5.867699285572396
6330,TransformerBlockModel,3,6,6.550554633072844
6331,TransformerBlockModel,3,6,7.22321630014581
6332,TransformerBlockModel,3,6,7.49074029369334
6333,TransformerBlockModel,3,6,6.505247882178906
6334,TransformerBlockModel,3,6,6.808752384871592
6335,TransformerBlockModel,3,6,6.432268426886463
6336,TransformerBlockModel,3,6,6.3357221732948075
6337,TransformerBlockModel,3,6,7.469873613821336
6338,TransformerBlockModel,3,6,7.674085834383866
6339,TransformerBlockModel,3,6,6.267348451436366
6340,TransformerBlockModel,3,6,5.998025066698349
6341,TransformerBlockModel,3,6,5.981734992888962
6342,TransformerBlockModel,3,6,7.117221669422711
6343,TransformerBlockModel,3,6,6.78397426322891
6344,TransformerBlockModel,3,6,6.781626211393258
6345,TransformerBlockModel,3,6,6.588089029741608
6346,TransformerBlockModel,3,6,7.0621147829480115
6347,TransformerBlockModel,3,6,5.946668446679727
6348,TransformerBlockModel,3,6,5.964086427987424
6349,TransformerBlockModel,3,6,6.209749855718439
6350,TransformerBlockModel,3,7,6.193046925415951
6351,TransformerBlockModel,3,7,7.127901871641009
6352,TransformerBlockModel,3,7,6.602765413246331
6353,TransformerBlockModel,3,7,6.06384599341649
6354,TransformerBlockModel,3,7,6.366944237084028
6355,TransformerBlockModel,3,7,7.0594375851507705
6356,TransformerBlockModel,3,7,6.485744849281236
6357,TransformerBlockModel,3,7,6.561771022256451
6358,TransformerBlockModel,3,7,6.054919007956511
6359,TransformerBlockModel,3,7,6.319075039757996
6360,TransformerBlockModel,3,7,5.973055173465426
6361,TransformerBlockModel,3,7,6.614592976553506
6362,TransformerBlockModel,3,7,7.176517060424361
6363,TransformerBlockModel,3,7,7.516481569127948
6364,TransformerBlockModel,3,7,6.218100027532754
6365,TransformerBlockModel,3,7,5.893312764943723
6366,TransformerBlockModel,3,7,6.622797444469737
6367,TransformerBlockModel,3,7,6.73073424851634
6368,TransformerBlockModel,3,7,6.678497952695211
6369,TransformerBlockModel,3,7,6.9806085243998774
6370,TransformerBlockModel,3,7,6.178206122805408
6371,TransformerBlockModel,3,7,5.9204003120544835
6372,TransformerBlockModel,3,7,6.665357311216051
6373,TransformerBlockModel,3,7,6.831189626017401
6374,TransformerBlockModel,3,7,7.287443142282596
6375,TransformerBlockModel,3,7,7.170490534248761
6376,TransformerBlockModel,3,7,6.061025420077336
6377,TransformerBlockModel,3,7,6.987495096409328
6378,TransformerBlockModel,3,7,6.342892282970832
6379,TransformerBlockModel,3,7,6.706394940319959
